id_medicament,code_espece,code_categorie_age,voie_administration,dose_min_mg_par_kg,dose_max_mg_par_kg,dose_texte_original,protocole_duree_jours,temps_attente_lait_jours,temps_attente_viande_jours,parsing_verified,notes_validation
273,5,ADULTE,16,0.06,0.06,"\nEspècesPosologie\nChevaux, bovins, caprins, porcins0,06 mg de dexaméthasone / kg de poids vif correspondant à 1,5 mL de médicament / 50 kg de poids vif\nChiens, chats0,1 mg de dexaméthasone/kg de poids corporel correspondant à 0,5 mL de médicament /10 kg de poids corporel Pour le traitement de la cétose primaire, il est recommandé d'administrer une dose de 0,02-0,04 mg de dexaméthasone/kg de poids vif (bovins : 5-10 mL du produit par 500 kg de poids vif ; caprins : 0,65-1,3 mL de produit par 65 kg de poids vif), par injection intramusculaire unique, en fonction de la taille de l'animal et de l’ancienneté des signes",,72,8,1,
273,11,ADULTE,16,0.06,0.06,"\nEspècesPosologie\nChevaux, bovins, caprins, porcins0,06 mg de dexaméthasone / kg de poids vif correspondant à 1,5 mL de médicament / 50 kg de poids vif\nChiens, chats0,1 mg de dexaméthasone/kg de poids corporel correspondant à 0,5 mL de médicament /10 kg de poids corporel Pour le traitement de la cétose primaire, il est recommandé d'administrer une dose de 0,02-0,04 mg de dexaméthasone/kg de poids vif (bovins : 5-10 mL du produit par 500 kg de poids vif ; caprins : 0,65-1,3 mL de produit par 65 kg de poids vif), par injection intramusculaire unique, en fonction de la taille de l'animal et de l’ancienneté des signes",,72,8,1,
274,5,ADULTE,24,,,,,,15,0,Dosage non extrait - texte RCP absent
275,5,ADULTE,24,,,,,120,15,0,Dosage non extrait - texte RCP absent
276,5,ADULTE,16,3.0,3.0,"Bovins : 3 mg de kétoprofène/kg de poids vif (correspondant à 3 mL de produit pour 100 kg de poids vif), en intraveineuse ou en intramusculaire profonde une fois par jour jusqu'à 3 jours consécutifs",,,4,1,
277,5,ADULTE,24,,,,,,22,0,Dosage non extrait - texte RCP absent
277,51,ADULTE,9,,,,,,16,0,Dosage non extrait - texte RCP absent
278,5,ADULTE,9,,,,,12,4,0,Dosage non extrait - texte RCP absent
279,5,ADULTE,16,,,,,48,2,0,Dosage non extrait - texte RCP absent
280,5,ADULTE,24,,,,,,108,0,Dosage non extrait - texte RCP absent
281,5,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
281,51,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
281,11,ADULTE,16,,,,,,,0,Dosage non extrait - texte RCP absent
282,51,ADULTE,19,,,"5 mg d'oxfendazole et 10 mg de closantel (sous forme sodique) par kg de poids vif, soit une administration orale unique de 1 mL de suspension pour 5 kg de poids vif.\n\nBien agiter la suspension avant utilisation pour une bonne homogénéité du produit.\nUtiliser un pistolet doseur propre et correctement étalonné.\n\nPour permettre l'administration d'une dose correcte, le poids vif doit être déterminé le plus précisément possible : la précision du dispositif d'administration doit être vérifiée. Si les animaux doivent être traités collectivement plutôt qu'individuellement, il faut les regrouper en fonction de leur poids et leur administrer le médicament en conséquence, afin d'éviter tout sous ou surdosage.\n\nLe tableau suivant indique la dose requise en fonction du poids de l'animal : \nPoids vif (kg)Dose (ml de suspension)\n51 mL\n102 mL\n153 mL\n204 mL\n255 mL\n306 mL\n408 mL\n5010 mL\n6012 mL\n7014 mL\n8016 mL\nProgramme de traitement :\n\nLa période de traitement doit être déterminée en fonction des données épidémiologiques et adaptée à  chaque élevage par le vétérinaire traitant.\nConsulter le vétérinaire sur les programmes de traitement et la gestion des troupeaux afin d'obtenir un contrôle parasitaire adéquat et de réduire l'apparition des résistances aux anthelminthiques.\nConsulter aussi le vétérinaire, si le produit ne présente pas l'efficacité clinique attendue car d'autres maladies, des désordres nutritionnels ou des résistances aux anthelminthiques peuvent être présentes.",,,42,0,Dosage non extrait - validation manuelle requise
283,5,ADULTE,2,,,,,,,0,Dosage non extrait - texte RCP absent
283,51,ADULTE,2,,,,,,,0,Dosage non extrait - texte RCP absent
284,5,ADULTE,16,,,,,,2,0,Dosage non extrait - texte RCP absent
285,5,ADULTE,9,,,,,72,8,0,Dosage non extrait - texte RCP absent
286,5,ADULTE,24,,,,,,22,0,Dosage non extrait - texte RCP absent
286,51,ADULTE,9,,,,,,16,0,Dosage non extrait - texte RCP absent
287,5,ADULTE,9,,,"Administration par voie intramusculaire uniquement.Posologie : 12 mg de benzylpénicilline procaïne (correspondant à 7 mg de benzylpénicilline) par kg de poids vif (équivalant à 2 mL du produit par 50 kg de poids vif) par jour.La durée du traitement est de 3 à 7 jours.La durée appropriée du traitement doit être choisie en fonction des besoins cliniques et de la guérison de chaque animal traité. Il convient de tenir compte de l’accessibilité du tissu cible et des caractéristiques de l’agent pathogène cible.Les volumes maximaux à injecter par site sont de 20 mL (bovins), 3 mL (porcins) et 2 mL (ovins).Les flacons peuvent être ponctionnés 30 fois au maximum.Pour assurer un dosage correct, le poids vif doit être déterminé le plus précisément possible afin d’éviter tout sous-dosage.Avant utilisation, agitez délicatement le flacon pendant au moins 10 secondes jusqu’à dispersion totale des sédiments.",,108,12,0,Dosage non extrait - validation manuelle requise
287,51,ADULTE,9,,,"Administration par voie intramusculaire uniquement.Posologie : 12 mg de benzylpénicilline procaïne (correspondant à 7 mg de benzylpénicilline) par kg de poids vif (équivalant à 2 mL du produit par 50 kg de poids vif) par jour.La durée du traitement est de 3 à 7 jours.La durée appropriée du traitement doit être choisie en fonction des besoins cliniques et de la guérison de chaque animal traité. Il convient de tenir compte de l’accessibilité du tissu cible et des caractéristiques de l’agent pathogène cible.Les volumes maximaux à injecter par site sont de 20 mL (bovins), 3 mL (porcins) et 2 mL (ovins).Les flacons peuvent être ponctionnés 30 fois au maximum.Pour assurer un dosage correct, le poids vif doit être déterminé le plus précisément possible afin d’éviter tout sous-dosage.Avant utilisation, agitez délicatement le flacon pendant au moins 10 secondes jusqu’à dispersion totale des sédiments.",,,6,0,Dosage non extrait - validation manuelle requise
288,5,ADULTE,24,,,,,,22,0,Dosage non extrait - texte RCP absent
288,51,ADULTE,9,,,,,,16,0,Dosage non extrait - texte RCP absent
289,5,ADULTE,16,,,"Voie intraveineuse lente.Ces doses recommandées sont fournies à titre indicatif et doivent être adaptées selon la carence chez l’animal et les troubles circulatoires.Administrer environ 15 à 20 mg de Ca2+ (0,37 à 0,49 mmol de Ca2+) et 10 à 13 mg de Mg2+ (0,41 à 0,53 mmol de Mg2+) par kg de poids vif, soit environ 1,0 à 1,4 mL de produit par kg de poids vif. Si le poids de l’animal ne peut être déterminé avec précision et doit faire l’objet d’une estimation, l’approche suivante peut être utilisée : \nTaille du flacon (mL)Poids (kg)Ca2+ (mg/kg)Mg2+ (mg/kg)\n500350 à 47515,1 à 20,410,5 à 14,3\n750500 à 72514,8 à 21,510,3 à 15,0 La perfusion intraveineuse doit être réalisée lentement, sur une durée de 20 à 30 minutes. Un deuxième traitement peut être administré au minimum 6 heures après le premier traitement. L’administration peut être renouvelée deux fois à 24 heures d’intervalle, si l’état d’hypocalcémie persiste.",,,,0,Dosage non extrait - validation manuelle requise
290,5,ADULTE,9,,,,,5,33,0,Dosage non extrait - texte RCP absent
291,5,ADULTE,24,,,,,,108,0,Dosage non extrait - texte RCP absent
292,5,ADULTE,24,,,,,,22,0,Dosage non extrait - texte RCP absent
292,51,ADULTE,9,,,,,,16,0,Dosage non extrait - texte RCP absent
293,5,ADULTE,24,,,,,,22,0,Dosage non extrait - texte RCP absent
293,51,ADULTE,9,,,,,,16,0,Dosage non extrait - texte RCP absent
294,5,ADULTE,9,,,,,,1,0,Dosage non extrait - texte RCP absent
294,51,ADULTE,16,,,,,,1,0,Dosage non extrait - texte RCP absent
294,11,ADULTE,16,,,,,,1,0,Dosage non extrait - texte RCP absent
295,5,ADULTE,9,,,,,72,8,0,Dosage non extrait - texte RCP absent
296,5,ADULTE,2,,,"Pour usage topique : application en pour-on.Une administration unique de 1 mL (5 mg de doramectine) pour 10 kg de poids vif, équivalant à 500 µg/kg de poids vif, appliqué par voie locale externe en bande étroite le long de la ligne dorso-lombaire de l'animal, entre le garrot et la base de la queue. Pour assurer l'administration d'une dose correcte, le poids de l'animal doit être déterminé le plus précisément possible et l’exactitude du dispositif doseur doit être vérifiée. Si les animaux doivent être traités en groupe, plutôt qu'individuellement, ils doivent être regroupés selon leur poids et traités en conséquence, de façon à éviter tout sous-dosage ou surdosage.",,,35,0,Dosage non extrait - validation manuelle requise
297,5,ADULTE,19,,,"Administration dans l’eau de boisson, l’aliment liquide / sec chez les porcs.Administration dans l’eau de boisson chez les veaux, poulets, dindes et canards.0,45 mg de bromhexine par kg de poids vif et par jour, équivalant à 0,5 g de poudre par 10 kg de poids vif pendant 3 à 10 jours consécutifs.Instructions d’administration dans l’eau de boisson : La formule suivante peut être utilisée pour calculer la concentration nécessaire de produit (en milligrammes de produit par litre d'eau de boisson). \n50 mg de produitpar kg de poids vif par jour xPoids vif moyen (kg)des animaux à traiter    \n  =... mg de produit par litre d’eau de boisson\n          Consommation moyenne d’eau par jour (L/animal)   La quantité requise de produit doit être pesée aussi précisément que possible en utilisant un équipement de pesée correctement étalonné. L’absorption d’eau médicamenteuse dépend de l’état clinique des animaux.Recommandation de dilution dans l’eau de boissonVerser la quantité d’eau appropriée dans un récipient.Ajouter le produit à l’eau tout en agitant la solution.Préparer la solution avec de l’eau fraîche immédiatement avant usage. La solubilité dans l’eau varie en fonction de la température et de la qualité de l’eau. Dans les conditions les plus défavorables (5°C et eau dure), la solubilité maximale confirmée avoisine 248 g/L. En cas d’utilisation d’une pompe doseuse, ajuster le débit de la pompe de dosage en fonction de la consommation d’eau des animaux et adapter en conséquence le volume de la préparation. En cas d’utilisation d’un réservoir d’eau, il est recommandé de préparer une solution mère et de la diluer jusqu’à l’obtention de la concentration finale cible. Couper l’alimentation en eau du réservoir jusqu’à ce que toute la solution médicamenteuse ait été consommée. La durée de dissolution complète est inférieure à 10 minutes. Toute eau médicamenteuse non consommée dans les 24 heures doit être éliminée. Instructions d’administration dans l’aliment (porcins) : Veiller à l’ingestion complète de la dose prévue.L’aliment médicamenteux doit être utilisé immédiatement.L’administration d’aliment médicamenteux sera réservée au traitement d’individus ou d’un petit groupe/élevage d’animaux. Aliment sec :Avant toute administration, mélanger soigneusement la poudre avec une petite quantité d’aliments et administrer le mélange directement à l’animal avant sa ration principale. Veiller à l’ingestion complète de l’aliment médicamenteux avant l’administration du reste de sa ration journalière.S’assurer que l’animal traité a toujours accès à une eau de boisson, en particulier après le repas. Aliment liquide : Préparer une solution préliminaire avec la quantité requise de produit. Prendre une quantité d’eau suffisante afin que cette première solution n’excède pas la concentration maximale de 248 g de produit par litre d’eau. À ce stade, la solution préliminaire doit être mélangée avec l’aliment liquide. L'aliment liquide doit être continuellement agité pendant la préparation et la distribution aux animaux.",,,2,0,Dosage non extrait - validation manuelle requise
298,5,ADULTE,9,,,,,,,0,Dosage non extrait - texte RCP absent
299,5,ADULTE,9,,,,,36,6,0,Dosage non extrait - texte RCP absent
300,5,ADULTE,9,,,,,60,55,0,Dosage non extrait - texte RCP absent
301,5,ADULTE,24,,,"BovinsVoie sous-cutanée.Une injection unique par voie sous-cutanée de 2,5 mg de tulathromycine par kg de poids vif (équivalant à 1 mL/40 kg de poids vif). Pour le traitement de bovins pesant plus de 300 kg, diviser la dose de manière à ne pas injecter plus de 7,5 mL au même site d’administration. PorcinsVoie intramusculaire.Une injection unique par voie intramusculaire de 2,5 mg de tulathromycine par kg de poids vif (équivalant à 1 mL/40 kg de poids vif) dans le cou. Pour le traitement de porcins pesant plus de 80 kg, diviser la dose de manière à ne pas injecter plus de 2 mL par site d’administration. Pour les maladies respiratoires, il est recommandé de traiter les animaux dans les premiers stades de la maladie et d’évaluer la réponse au traitement dans les 48 heures suivant l’injection. Si les signes cliniques de pathologie respiratoire persistent ou s’aggravent, ou en cas de rechute le traitement doit être changé en utilisant un autre antibiotique et poursuivi jusqu’à ce que les signes cliniques disparaissent. OvinsVoie intramusculaire.Une injection unique par voie intramusculaire de 2,5 mg de tulathromycine par kg de poids vif (équivalant à 1 mL/40 kg de poids vif) dans le cou. Pour assurer un dosage correct, le poids de l’animal doit être déterminé aussi précisément que possible pour éviter un sous-dosage.Le bouchon peut être perforé en toute sécurité jusqu’à 100 fois.Lorsqu’un groupe d’animaux est traité en une fois, il est recommandé d’utiliser une aiguille de prélèvement ou une seringue automatique afin de limiter le nombre de perforations du bouchon.",,,22,0,Dosage non extrait - validation manuelle requise
301,51,ADULTE,9,,,"BovinsVoie sous-cutanée.Une injection unique par voie sous-cutanée de 2,5 mg de tulathromycine par kg de poids vif (équivalant à 1 mL/40 kg de poids vif). Pour le traitement de bovins pesant plus de 300 kg, diviser la dose de manière à ne pas injecter plus de 7,5 mL au même site d’administration. PorcinsVoie intramusculaire.Une injection unique par voie intramusculaire de 2,5 mg de tulathromycine par kg de poids vif (équivalant à 1 mL/40 kg de poids vif) dans le cou. Pour le traitement de porcins pesant plus de 80 kg, diviser la dose de manière à ne pas injecter plus de 2 mL par site d’administration. Pour les maladies respiratoires, il est recommandé de traiter les animaux dans les premiers stades de la maladie et d’évaluer la réponse au traitement dans les 48 heures suivant l’injection. Si les signes cliniques de pathologie respiratoire persistent ou s’aggravent, ou en cas de rechute le traitement doit être changé en utilisant un autre antibiotique et poursuivi jusqu’à ce que les signes cliniques disparaissent. OvinsVoie intramusculaire.Une injection unique par voie intramusculaire de 2,5 mg de tulathromycine par kg de poids vif (équivalant à 1 mL/40 kg de poids vif) dans le cou. Pour assurer un dosage correct, le poids de l’animal doit être déterminé aussi précisément que possible pour éviter un sous-dosage.Le bouchon peut être perforé en toute sécurité jusqu’à 100 fois.Lorsqu’un groupe d’animaux est traité en une fois, il est recommandé d’utiliser une aiguille de prélèvement ou une seringue automatique afin de limiter le nombre de perforations du bouchon.",,,16,0,Dosage non extrait - validation manuelle requise
