package_id,code_pays,id_medicament,gtin_ean,nom_commercial_local,description
69d20f47-d412-437d-8ca3-6106e39e5f8c,FR,220,,Fut de 2 bidons de 5 L,Fut de 2 bidons de 5 L
4967b285-a307-4568-a2fe-a9e7c472e050,FR,221,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
1f101544-95e3-45bb-85e6-62f80b48b211,FR,221,,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
40dee693-3dd4-43bd-bc93-86f2ac9fb793,FR,221,05023534034759,Boîte de 1 bidon portable de 1 L,Boîte de 1 bidon portable de 1 L
a106fa24-25b6-40e7-8aeb-77ff7dc3ac86,FR,221,05023534034766,"Boîte de 1 bidon portable de 2,5 L","Boîte de 1 bidon portable de 2,5 L"
,FR,222,03760087152517,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
,FR,222,03760087152531,Boîte de 10 flacons de 100 mL,Boîte de 10 flacons de 100 mL
,FR,223,,Boîte de 1 flacon de 50 ml,Boîte de 1 flacon de 50 ml
49971626-e403-492e-8679-547b3e8962da,FR,224,05391510235606,Flacon de 50 mL,Flacon de 50 mL
4b1ea244-d5c7-4792-92ac-0c23df15e642,FR,224,05391510235613,Flacon de 250 mL,Flacon de 250 mL
4868123f-ad07-49b8-b934-f2a650723cb1,FR,224,05391510235620,Flacon de 500 mL,Flacon de 500 mL
,FR,225,03597133079869,Boîte de 1 flacon verre de 15 mL (5 doses),Boîte de 1 flacon verre de 15 mL (5 doses)
,FR,225,03597133079876,Boîte de 1 flacon verre de 90 mL (30 doses),Boîte de 1 flacon verre de 90 mL (30 doses)
,FR,225,,Boîte de 1 flacon verre de 450 mL (150 doses),Boîte de 1 flacon verre de 450 mL (150 doses)
,FR,225,,Flacon polyéthylène de 450 mL (150 doses),Flacon polyéthylène de 450 mL (150 doses)
7bf26eb3-4833-47e4-b6ed-66a329371404,FR,226,05391510235170,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
f2f7ac6a-e15c-4479-bf30-4a41c9ef0244,FR,226,05391510235187,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
3f25bb01-79e9-467b-952a-12aff81fc2da,FR,226,05391510235194,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
bc547db7-9009-46b2-8495-b5a344ba661b,FR,227,,Boîte de 1 flacon de 200 mL,Boîte de 1 flacon de 200 mL
a8011340-7db3-4dda-af14-af48cdeede6c,FR,227,,Boîte de 1 flacon de 1 L,Boîte de 1 flacon de 1 L
5ba4635b-24a3-459c-aca4-fb21034fe4d9,FR,227,,"Boîte de 1 flacon de 2,5 L","Boîte de 1 flacon de 2,5 L"
fbb83055-feec-4a42-af40-13c6a507cfe6,FR,227,,Boîte de 1 flacon de 5 L,Boîte de 1 flacon de 5 L
16e015d3-a66b-45ee-8162-bc1effc5ae63,FR,228,04250286130922,Boîte de 1 flacon de 10 mL,Boîte de 1 flacon de 10 mL
cb006cdb-bf8b-487e-8639-9e5d9b749b25,FR,228,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
,FR,229,,Flacon de 1 L,Flacon de 1 L
,FR,229,,"Flacon de 2,5 L","Flacon de 2,5 L"
,FR,229,,Flacon de 5 L,Flacon de 5 L
,FR,229,03411113077815,Boîte de 1 flacon de 1 L,Boîte de 1 flacon de 1 L
,FR,229,03411113077822,"Boîte de 1 flacon de 2,5 L","Boîte de 1 flacon de 2,5 L"
,FR,229,03411113077846,Boîte de 1 flacon de 5 L,Boîte de 1 flacon de 5 L
00e4e596-228a-4010-8abe-15d423697299,FR,230,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
f4274a28-5933-4a35-b51d-1e14e3e2d0b6,FR,231,08718469443505,Boîte de 1 flacon verre de 100 mL,Boîte de 1 flacon verre de 100 mL
c2da8a3d-af71-4f22-9a3b-bef84c3cae24,FR,231,,Boîte de 1 flacon verre de 250 mL,Boîte de 1 flacon verre de 250 mL
cf13adc3-86b0-4cbc-a21e-9d7dd9ff9006,FR,231,,Boîte de 1 flacon polypropylène de 100 mL,Boîte de 1 flacon polypropylène de 100 mL
6bb98e70-ad24-486c-9e1f-dfbe09a9f0c3,FR,231,,Boîte de 1 flacon polypropylène de 250 mL,Boîte de 1 flacon polypropylène de 250 mL
663a9b8d-69b7-428a-b39f-a374b6a3a877,FR,232,05099299038691,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
,FR,233,05397229000023,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
,FR,233,05397229000047,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
C81CC8F6-38D2-6B5F-E053-6C2A10AC26AB,FR,234,04028691545781,Boîte de 1 flacon de 50 ml,Boîte de 1 flacon de 50 ml
C81CC8F6-38D4-6B5F-E053-6C2A10AC26AB,FR,234,04028691545811,Boîte de 1 flacon de 100 ml,Boîte de 1 flacon de 100 ml
C81CC8F6-38C2-6B5F-E053-6C2A10AC26AB,FR,234,,Boîte de 12 flacons de 50 ml,Boîte de 12 flacons de 50 ml
C81CC8F6-38CC-6B5F-E053-6C2A10AC26AB,FR,234,,Boîte de 12 flacons de 100 ml,Boîte de 12 flacons de 100 ml
,FR,235,05014602803735,"Boîte de 10 seringues de 2,7 ml","Boîte de 10 seringues de 2,7 ml"
,FR,235,,"Boîte de 50 seringues de 2,7 ml","Boîte de 50 seringues de 2,7 ml"
,FR,235,,"Boîte de 100 seringues de 2,7 ml","Boîte de 100 seringues de 2,7 ml"
,FR,236,,Boîte de 1 flacon de 10 doses (20 mL) - BTV1,Boîte de 1 flacon de 10 doses (20 mL) - BTV1
,FR,236,,Boîte de 1 flacon de 50 doses (100 mL) - BTV1,Boîte de 1 flacon de 50 doses (100 mL) - BTV1
,FR,236,,Boîte de 1 flacon de 120 doses (240 mL) - BTV1,Boîte de 1 flacon de 120 doses (240 mL) - BTV1
,FR,236,,Boîte de 1 flacon de 10 doses (20 mL) - BTV4,Boîte de 1 flacon de 10 doses (20 mL) - BTV4
,FR,236,,Boîte de 1 flacon de 50 doses (100 mL) - BTV4,Boîte de 1 flacon de 50 doses (100 mL) - BTV4
,FR,236,,Boîte de 1 flacon de 120 doses (240 mL) - BTV4,Boîte de 1 flacon de 120 doses (240 mL) - BTV4
,FR,236,,Boîte de 1 flacon de 10 doses (20 mL) - BTV8,Boîte de 1 flacon de 10 doses (20 mL) - BTV8
,FR,236,,Boîte de 1 flacon de 50 doses (100 mL) - BTV8,Boîte de 1 flacon de 50 doses (100 mL) - BTV8
,FR,236,,Boîte de 1 flacon de 120 doses (240 mL) - BTV8,Boîte de 1 flacon de 120 doses (240 mL) - BTV8
,FR,237,03661103051275,Boîte de 1 flacon de 5 doses (10 mL),Boîte de 1 flacon de 5 doses (10 mL)
,FR,237,,Boîte de 10 flacons de 5 doses (10 x 10 mL),Boîte de 10 flacons de 5 doses (10 x 10 mL)
,FR,237,03661103051282,Boîte de 1 flacon de 25 doses (50 mL),Boîte de 1 flacon de 25 doses (50 mL)
,FR,237,,Boîte de 1 flacon de 50 doses (100 mL),Boîte de 1 flacon de 50 doses (100 mL)
,FR,238,04028691539063,Boîte en carton de 1 flacon de 10 ml de lyophilisat (5 doses),Boîte en carton de 1 flacon de 10 ml de lyophilisat (5 doses)
,FR,238,,Boîte en carton de 4 flacons de 10 ml de lyophilisat (5 doses),Boîte en carton de 4 flacons de 10 ml de lyophilisat (5 doses)
,FR,238,,Boîte en carton de 6 flacons de 10 ml de lyophilisat (5 doses),Boîte en carton de 6 flacons de 10 ml de lyophilisat (5 doses)
,FR,238,,Boîte en carton de 10 flacons de 10 ml de lyophilisat (5 doses),Boîte en carton de 10 flacons de 10 ml de lyophilisat (5 doses)
,FR,238,,Boîte en carton de 1 flacon de 20 ml de lyophilisat (10 doses),Boîte en carton de 1 flacon de 20 ml de lyophilisat (10 doses)
,FR,238,,Boîte en carton de 4 flacons de 20 ml de lyophilisat (10 doses),Boîte en carton de 4 flacons de 20 ml de lyophilisat (10 doses)
,FR,238,,Boîte en carton de 6 flacons de 20 ml de lyophilisat (10 doses),Boîte en carton de 6 flacons de 20 ml de lyophilisat (10 doses)
,FR,238,,Boîte en carton de 10 flacons de 20 ml de lyophilisat (10 doses),Boîte en carton de 10 flacons de 20 ml de lyophilisat (10 doses)
,FR,238,04028691537021,Boîte en carton de 1 flacon de 50 ml de lyophilisat (25 doses),Boîte en carton de 1 flacon de 50 ml de lyophilisat (25 doses)
,FR,238,,Boîte en carton de 4 flacons de 50 ml de lyophilisat (25 doses),Boîte en carton de 4 flacons de 50 ml de lyophilisat (25 doses)
,FR,238,,Boîte en carton de 6 flacons de 50 ml de lyophilisat (25 doses),Boîte en carton de 6 flacons de 50 ml de lyophilisat (25 doses)
,FR,238,,Boîte en carton de 10 flacons de 50 ml de lyophilisat (25 doses),Boîte en carton de 10 flacons de 50 ml de lyophilisat (25 doses)
,FR,238,04028691552376,Boîte en carton de 1 flacon de 100 ml de lyophilisat (50 doses),Boîte en carton de 1 flacon de 100 ml de lyophilisat (50 doses)
,FR,238,,Boîte en carton de 4 flacons de 100 ml de lyophilisat (50 doses),Boîte en carton de 4 flacons de 100 ml de lyophilisat (50 doses)
,FR,238,,Boîte en carton de 6 flacons de 100 ml de lyophilisat (50 doses),Boîte en carton de 6 flacons de 100 ml de lyophilisat (50 doses)
,FR,238,,Boîte en carton de 10 flacons de 100 ml de lyophilisat (50 doses),Boîte en carton de 10 flacons de 100 ml de lyophilisat (50 doses)
730c72c5-7198-4056-97cc-c62846bb7bf9,FR,239,,Boîte en carton de 1 flacon de 100 mL,Boîte en carton de 1 flacon de 100 mL
1942f1a8-84cf-4bfe-9568-48b6f652e244,FR,239,04007221046745,Boîte en carton de 1 flacon de 250 mL,Boîte en carton de 1 flacon de 250 mL
112c02a0-e495-4f29-9895-9592be300496,FR,239,04007221046752,Flacon de 1000 mL,Flacon de 1000 mL
,FR,240,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
,FR,240,,Boîte de 6 flacons de 100 mL,Boîte de 6 flacons de 100 mL
,FR,240,,Boîte de 12 flacons de 100 mL,Boîte de 12 flacons de 100 mL
04b75dc7-7035-4ac4-bca2-105c3df6d91f,FR,241,03660144099871,Bidon de 1 L,Bidon de 1 L
90a87f42-8e6a-4f44-8f63-878d875e918b,FR,241,03660144127383,Bidon de 5 L,Bidon de 5 L
f6aca31b-95be-41f9-a0f0-d7ae180cccc5,FR,241,03660144100294,Bidon de 10 L,Bidon de 10 L
84f67c51-78e2-4f07-982b-0076076da097,FR,242,05391510237709,Boîte de 1 flacon verre de 100 mL,Boîte de 1 flacon verre de 100 mL
9db274bd-75fc-409d-929b-8bbe169118ce,FR,242,05391510237716,Boîte de 1 flacon verre de 250 mL,Boîte de 1 flacon verre de 250 mL
bf1025f4-5e94-45f1-9750-b2a95e0db04c,FR,242,,Boîte de 1 flacon PET de 100 mL,Boîte de 1 flacon PET de 100 mL
dd3457d8-c38b-487c-968e-cf18b7e2e7ee,FR,242,,Boîte de 1 flacon PET de 250 mL,Boîte de 1 flacon PET de 250 mL
C81CC9A8-2C4D-6B62-E053-6C2A10AC4E96,FR,243,03411112944538,Flacon de 50 mL,Flacon de 50 mL
C81CC9A8-2C48-6B62-E053-6C2A10AC4E96,FR,243,03411112926442,Flacon de 100 mL,Flacon de 100 mL
C81CC9A8-2C4E-6B62-E053-6C2A10AC4E96,FR,243,03411112926626,Flacon de 250 mL,Flacon de 250 mL
a3f2b7bb-429b-49fc-8276-e1f26396ed59,FR,244,,Boîte de 1 flacon de poudre de 5 000 000 UI et de 1 flacon de solvant de 18 mL,Boîte de 1 flacon de poudre de 5 000 000 UI et de 1 flacon de solvant de 18 mL
1a15cd52-442a-4ab0-9f4d-205a401be8ce,FR,244,,Boîte de 5 flacons de poudre de 5 000 000 UI et de 5 flacons de solvant de 18 mL,Boîte de 5 flacons de poudre de 5 000 000 UI et de 5 flacons de solvant de 18 mL
3982354d-e974-4b3d-a999-4ee660d59c5d,FR,244,,Boîte de 10 flacons de poudre de 5 000 000 UI et de 10 flacons de solvant de 18 mL,Boîte de 10 flacons de poudre de 5 000 000 UI et de 10 flacons de solvant de 18 mL
c4da88dd-6d92-4041-90e7-930bcfa3953f,FR,244,,Boîte de 1 flacon de poudre de 10 000 000 UI et de 1 flacon de solvant de 36 mL,Boîte de 1 flacon de poudre de 10 000 000 UI et de 1 flacon de solvant de 36 mL
b25c0c3b-01ef-4435-bbf1-d6ea39e26efc,FR,244,,Boîte de 5 flacons de poudre de 10 000 000 UI et de 5 flacons de solvant de 36 mL,Boîte de 5 flacons de poudre de 10 000 000 UI et de 5 flacons de solvant de 36 mL
c95450e1-6254-4a51-849c-9b8827f7236a,FR,244,08430274140355,Boîte de 10 flacons de poudre de 10 000 000 UI et de 10 flacons de solvant de 36 mL,Boîte de 10 flacons de poudre de 10 000 000 UI et de 10 flacons de solvant de 36 mL
,FR,245,,Flacon de 1 L,Flacon de 1 L
,FR,245,,"Flacon de 2,5 L","Flacon de 2,5 L"
,FR,245,05099299035140,Flacon de 5 L,Flacon de 5 L
,FR,245,05099299035157,Flacon de 10 L,Flacon de 10 L
,FR,245,,Boîte en carton de 1 flacon de 1 L,Boîte en carton de 1 flacon de 1 L
,FR,245,,"Boîte en carton de 1 flacon de 2,5 L","Boîte en carton de 1 flacon de 2,5 L"
,FR,245,,Boîte en carton de 1 flacon de 5 L,Boîte en carton de 1 flacon de 5 L
,FR,245,,Boîte en carton de 1 flacon de 10 L,Boîte en carton de 1 flacon de 10 L
100bc048-8595-4b8a-ac9f-77799bd858e6,FR,246,03760161602884,Pot de 250 g,Pot de 250 g
18769aaa-2f60-423e-b913-9386e8618523,FR,246,03760161602860,Pot de 1 kg,Pot de 1 kg
02533ca5-24de-4145-879d-4aac1e4cd049,FR,246,03760161602877,Sac de 5 kg,Sac de 5 kg
b940cabc-7549-43f5-a7de-6436b049b64f,FR,247,05099299035362,Boîte de 1 flacon de 1 L,Boîte de 1 flacon de 1 L
71ce4519-9537-4587-b274-0d50b794c0d2,FR,247,05099299035379,"Flacon de 2,5 L","Flacon de 2,5 L"
86d25e9f-31ea-4241-a6bb-51baf5fa1355,FR,247,,Flacon de 3 L,Flacon de 3 L
a2fab10c-58eb-43ef-9dbd-690aee8e647d,FR,247,05099299035386,Flacon de 5 L,Flacon de 5 L
780a376d-0d54-40c7-b62c-c84db26f61e8,FR,248,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
b344d30c-3812-41d5-8330-e25cafc429ab,FR,248,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
126c6eec-61f2-4020-a735-8148b181d1f0,FR,248,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
1e0b1f85-2121-4641-a8d8-fcf710b9a538,FR,249,08427711195412,Boîte en carton  de 1 flacon de 5 doses (10 mL),Boîte en carton  de 1 flacon de 5 doses (10 mL)
634f08f1-cdab-4cce-ab5a-4a607665ed7d,FR,249,08427711195481,Boîte en carton de 1 flacon de 25 doses (50 mL),Boîte en carton de 1 flacon de 25 doses (50 mL)
eb9c216b-357a-44a7-b96a-ee311ee0ba7c,FR,249,08427711195191,Boîte en carton de 1 flacon de 50 doses (100 mL),Boîte en carton de 1 flacon de 50 doses (100 mL)
93b82779-dd1d-4141-b415-6f3287483c7f,FR,249,08427711195276,Boîte en carton de 1 flacon de 125 doses (250 mL),Boîte en carton de 1 flacon de 125 doses (250 mL)
6f46f854-f2d7-4970-8a9d-156e9f0b59f4,FR,250,,Boîte de 1 flacon de 20 mL,Boîte de 1 flacon de 20 mL
10f7a4dc-9d58-4bff-b9b4-3e75f2b0254f,FR,250,03411113071691,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
313825d2-ab2c-4222-a5c3-b65066c3f674,FR,250,03411113071707,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
dd228e3e-021e-43e2-8c6a-be3a9e4a28bc,FR,250,03411113071714,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
2c8fac4f-09f9-44e4-ad8d-f63c5ca46fcc,FR,250,,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
e51f2d02-8bc9-4ef1-aba7-f56a3194fe1c,FR,251,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
f819a4cd-b43f-4769-9892-b57588c1ec0e,FR,251,08052742100564,Boîte de 30 flacons de 100 mL,Boîte de 30 flacons de 100 mL
1df80409-1d0d-4ff6-92c0-f4c53a99bd69,FR,251,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
7305e11b-a778-4219-b1cd-5437f47d5fda,FR,251,08052742100274,Boîte de 20 flacons de 250 mL,Boîte de 20 flacons de 250 mL
2c149851-fc15-475a-94b9-b6bda21187bb,FR,251,,Boîte de 1 flacon de 500 mL,Boîte de 1 flacon de 500 mL
54ce8023-7aad-4d24-b0ce-04fef571bbff,FR,251,08052742100281,Boîte de 12 flacons de 500 mL,Boîte de 12 flacons de 500 mL
945260f2-99d9-4bc6-95ac-9f7f77829d8a,FR,251,,Boîte de 1 poche de 1 000 mL,Boîte de 1 poche de 1 000 mL
a197fab5-562d-4c5b-bd99-16746601b684,FR,251,08052742100298,Boîte de 10 poches de 1 000 mL,Boîte de 10 poches de 1 000 mL
e43b6f96-0a9a-4d4d-9133-66d6bc302ae9,FR,251,,Boîte de 1 poche de 2 000 mL,Boîte de 1 poche de 2 000 mL
dff9220e-8434-45aa-9c9b-c7b6b85754ce,FR,251,08052742100472,Boîte de 5 poches de 2 000 mL,Boîte de 5 poches de 2 000 mL
18410aa8-0574-48da-9c73-d8a0fa7a858e,FR,251,,Boîte de 1 poche de 5 000 mL,Boîte de 1 poche de 5 000 mL
6407717d-a03b-4cb0-87c0-f6b036a0f103,FR,251,08052742100489,Boîte de 2 poches de 5 000 mL,Boîte de 2 poches de 5 000 mL
,FR,252,03661103062257,Boîte de 1 flacon de lyophilisat (5 doses) et de 1 flacon de solvant (10 mL),Boîte de 1 flacon de lyophilisat (5 doses) et de 1 flacon de solvant (10 mL)
,FR,252,04028691583165,Boîte de 1 flacon de lyophilisat (10 doses) et de 1 flacon de solvant (20 mL),Boîte de 1 flacon de lyophilisat (10 doses) et de 1 flacon de solvant (20 mL)
,FR,252,04064951007842,Boîte de 5 flacons de lyophilisat (1 dose) et de 5 flacons de solvant (2 mL),Boîte de 5 flacons de lyophilisat (1 dose) et de 5 flacons de solvant (2 mL)
,FR,252,,Boîte de 5 flacons de lyophilisat (5 doses) et de 5 flacons de solvant (10 mL),Boîte de 5 flacons de lyophilisat (5 doses) et de 5 flacons de solvant (10 mL)
c24b1cd2-62a3-44b4-ad41-a343d73f26ac,FR,253,05099299040557,Boîte de 1 flacon de 1 L,Boîte de 1 flacon de 1 L
97edd4a7-73aa-407f-afb1-b8342a209a5c,FR,253,,"Boîte de 1 flacon de 2,5 L","Boîte de 1 flacon de 2,5 L"
cf9be1bf-bb94-4fbc-a63a-b3b6c6dbea15,FR,253,,Boîte de 1 flacon de 3 L,Boîte de 1 flacon de 3 L
723b03a5-4399-42c9-80f1-a45bf8450921,FR,253,05099299040564,Boîte de 1 flacon de 5 L,Boîte de 1 flacon de 5 L
,FR,254,,Boîte de 1 flacon de 1 L,Boîte de 1 flacon de 1 L
,FR,254,,"Boîte de 1 flacon de 2,5 L","Boîte de 1 flacon de 2,5 L"
,FR,254,,Boîte de 1 flacon de 3 L,Boîte de 1 flacon de 3 L
,FR,254,,Boîte de 1 flacon de 5 L,Boîte de 1 flacon de 5 L
8c62d922-0766-4d98-9320-38bdff0a4a51,FR,255,,Boîte de 1 flacon de 20 mL,Boîte de 1 flacon de 20 mL
cc5128b1-8e9f-41a0-8705-406e64a021d2,FR,255,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
9cff1e1a-83e8-49bf-a7b7-2f38bb2b4f15,FR,255,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
f8663573-8e7e-4cbd-a811-b7dda7347ce6,FR,255,,Boîte de 1 flacon de 200 mL,Boîte de 1 flacon de 200 mL
f8a9d24c-c308-4be3-a575-93f250d83b68,FR,255,,Boîte de 1 flacon de 300 mL,Boîte de 1 flacon de 300 mL
c2e204c2-7866-4392-96e9-3f4b16b1c8e7,FR,255,,Boîte de 10 flacons de 20 mL,Boîte de 10 flacons de 20 mL
8bbd0f81-2660-42c0-b004-d60ab5572489,FR,255,,Boîte de 10 flacons de 50 mL,Boîte de 10 flacons de 50 mL
d0a78b75-05ae-40e6-b611-6f4b358aa377,FR,255,,Boîte de 10 flacons de 100 mL,Boîte de 10 flacons de 100 mL
467fe1b5-65a1-4af9-8c3f-61c79e245bd1,FR,255,,Boîte de 10 flacons de 200 mL,Boîte de 10 flacons de 200 mL
66702d04-e843-4c98-a9ff-b82581249544,FR,255,,Boîte de 10 flacons de 300 mL,Boîte de 10 flacons de 300 mL
0655028d-fe1d-4f1a-91b2-de397e7e9423,FR,256,05391541010012,Sachet de 10 dispositifs,Sachet de 10 dispositifs
f6760242-517d-4823-b5fa-6eeddf10d00c,FR,257,03760087153545,Boîte de1 flacon de 50 mL,Boîte de1 flacon de 50 mL
90cb1f91-45b2-47e3-be0a-c34d4ad6a1bc,FR,257,03760087153552,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
c2dab05b-a81c-4864-944c-29d22ff61c59,FR,257,03760087153569,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
f12adc24-3136-46d6-aab6-23d7515079cd,FR,258,03760161600576,Flacon de 100 mL,Flacon de 100 mL
f6d7b78b-396c-4929-8107-4fe544012d92,FR,258,03760161600569,Flacon de 250 mL,Flacon de 250 mL
5465af40-ce2d-460a-baa8-e3b45f870fa0,FR,259,03760087153125,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
,FR,260,05420058101545,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
,FR,260,05420058101552,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
,FR,260,,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
,FR,261,,Boîte de 3 seringues intramammaires et de 3 serviettes nettoyantes,Boîte de 3 seringues intramammaires et de 3 serviettes nettoyantes
,FR,261,,Boîte de 12 seringues intramammaires et de 12 serviettes nettoyantes,Boîte de 12 seringues intramammaires et de 12 serviettes nettoyantes
,FR,261,,Boîte de 24 seringues intramammaires et de 24 serviettes nettoyantes,Boîte de 24 seringues intramammaires et de 24 serviettes nettoyantes
,FR,261,,Boîte de 36 seringues intramammaires et de 36 serviettes nettoyantes,Boîte de 36 seringues intramammaires et de 36 serviettes nettoyantes
C81CC9A8-2C77-6B62-E053-6C2A10AC4E96,FR,262,08427711196303,Boîte de 1 flacon de lyophilisat de 5 doses et 1 flacon de 10 mL de solvant,Boîte de 1 flacon de lyophilisat de 5 doses et 1 flacon de 10 mL de solvant
C81CC9A8-2C68-6B62-E053-6C2A10AC4E96,FR,262,08427711196259,Boîte de 1 flacon de lyophilisat de 25 doses et 1 flacon de 50 mL de solvant,Boîte de 1 flacon de lyophilisat de 25 doses et 1 flacon de 50 mL de solvant
C81CC9A8-2C66-6B62-E053-6C2A10AC4E96,FR,262,,Boîte de 10 flacons de lyophilisat de 5 doses et de 10 flacons de 10 mL de solvant,Boîte de 10 flacons de lyophilisat de 5 doses et de 10 flacons de 10 mL de solvant
C81CC9A8-2C5D-6B62-E053-6C2A10AC4E96,FR,262,,Boîte de 10 flacons de lyophilisat de 25 doses et de 10 flacons de 50 mL de solvant,Boîte de 10 flacons de lyophilisat de 25 doses et de 10 flacons de 50 mL de solvant
C81CC9A8-2C8A-6B62-E053-6C2A10AC4E96,FR,262,08427711217565,Boîte de 10 flacons de lyophilisat de 1 dose et de 10 flacons de 2 mL de solvant,Boîte de 10 flacons de lyophilisat de 1 dose et de 10 flacons de 2 mL de solvant
,FR,263,,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
,FR,263,,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
,FR,263,,Boîte de 12 flacons de 50 mL,Boîte de 12 flacons de 50 mL
,FR,263,,Boîte de 12 flacons de 100 mL,Boîte de 12 flacons de 100 mL
8339198b-d51e-4d46-aa45-1bde5e413364,FR,264,04044565008855,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
b3d1b52f-f613-4f11-94a2-0a6d8c614724,FR,264,,Boîte de 6 flacons de 100 mL,Boîte de 6 flacons de 100 mL
4e9ecb3c-19f5-4b33-ba0d-7c3b644fda4a,FR,264,,Boîte de 12 flacons de 100 mL,Boîte de 12 flacons de 100 mL
,FR,265,,Boîte de 1 flacon de 20 mL,Boîte de 1 flacon de 20 mL
,FR,265,,Boîte de 6 flacons de 20 mL,Boîte de 6 flacons de 20 mL
,FR,265,,Boîte de 12 flacons de 20 mL,Boîte de 12 flacons de 20 mL
,FR,265,04050478001586,Boîte de 1 flacon de 50 mL,Boîte de 1 flacon de 50 mL
,FR,265,,Boîte de 6 flacons de 50 mL,Boîte de 6 flacons de 50 mL
,FR,265,,Boîte de 12 flacons de 50 mL,Boîte de 12 flacons de 50 mL
,FR,265,04050478001579,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
,FR,265,,Boîte de 6 flacons de 100 mL,Boîte de 6 flacons de 100 mL
,FR,265,,Boîte de 12 flacons de 100 mL,Boîte de 12 flacons de 100 mL
376bec41-a0bf-4a17-a3c4-aa34d9195957,FR,266,05907443485348,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
c6696551-dc11-40c9-9c1d-7fe778f8fbf2,FR,267,,Boîte carton de 1 flacon de 50 mL,Boîte carton de 1 flacon de 50 mL
0f204d6f-c444-4caf-b685-3bb370c75dfe,FR,267,05391510236795,Boîte carton de 1 flacon de 100 mL,Boîte carton de 1 flacon de 100 mL
71b4e620-e6ec-4607-b784-c164b00ef98d,FR,267,05391510236801,Boîte carton de 1 flacon de 250 mL,Boîte carton de 1 flacon de 250 mL
1fd54a34-6c08-4644-9cc2-3405033f25a9,FR,267,,Boîte carton de 1 flacon de 500 mL,Boîte carton de 1 flacon de 500 mL
6f2a32e7-2bc1-4191-a49d-459eb2944775,FR,268,08436529623468,Boîte de 1 flacon de 100 mL,Boîte de 1 flacon de 100 mL
32337d6c-5e2b-4a13-ba5f-1c64c115c52a,FR,268,08436529623475,Boîte de 1 flacon de 250 mL,Boîte de 1 flacon de 250 mL
28f8e12d-36e7-4a90-9bc4-d33bd06d4048,FR,268,,Boîte de 10 boîtes de 1 flacon de 100 mL,Boîte de 10 boîtes de 1 flacon de 100 mL
7bf94106-c773-466a-9366-1a83128d8d00,FR,268,,Boîte de 30 boîtes de 1 flacon de 100 mL,Boîte de 30 boîtes de 1 flacon de 100 mL
